index,prediction
101703,27.99 yard
101704,27.99 yard
101705,57.16 yard
101706,6.82 yard
101707,6.82 yard
101708,14.53 yard
101709,14.53 yard
101710,31.14 yard
101711,9.84 yard
101712,11.14 yard
101713,27.48 yard
101714,10.59 ounce
101715,22.50 yard
101716,22.50 yard
101717,27.00 yard
101718,32.42 yard
101719,32.42 yard
101720,31.36 yard
101721,8.31 yard
101722,20.35 yard
101723,6.48 yard
101724,5.29 yard
101725,27.30 yard
101726,10.02 yard
101727,10.02 yard
101728,16.62 yard
101729,16.62 yard
101730,8.17 yard
101731,10.17 yard
101732,11.59 yard
101733,26.04 yard
101734,27.74 yard
101735,11.27 yard
101736,11.27 yard
101737,7.78 yard
101738,56.04 yard
101739,11.48 yard
101740,11.48 yard
101741,45.83 yard
101742,19.03 yard
101743,19.03 yard
101744,26.38 yard
101745,58.06 yard
101746,58.06 yard
101747,7.16 yard
101748,13.52 yard
101749,13.52 yard
101750,13.52 yard
101751,22.01 yard
101752,15.96 yard
101753,15.96 yard
101754,15.96 yard
101755,38.86 yard
101756,10.41 yard
101757,10.41 yard
101758,10.41 yard
101759,12.36 yard
101760,39.38 yard
101761,33.43 yard
101762,12.36 yard
101763,12.36 yard
101764,16.35 yard
101765,4.09 yard
101766,4.09 yard
101767,25.92 yard
101768,25.92 yard
101769,10.23 yard
101770,41.77 yard
101771,31.38 ounce
101772,19.93 yard
101773,19.93 yard
101774,37.19 yard
101775,37.19 yard
101776,18.69 yard
101777,18.69 yard
101778,81.35 yard
101779,10.49 yard
101780,30.48 yard
101781,30.48 yard
101782,46.64 yard
101783,7.96 yard
101784,7.96 yard
101785,29.08 yard
101786,11.09 yard
101787,28.77 yard
101788,28.77 yard
101789,28.77 yard
101790,17.63 yard
101791,11.01 yard
101792,11.01 yard
101793,11.01 yard
101794,12.56 yard
101795,23.57 yard
101796,23.57 yard
101797,23.57 yard
101798,5.37 yard
101799,10.12 yard
101800,11.32 yard
101801,11.32 yard
101802,18.51 yard
101803,18.51 yard
101804,18.51 yard
101805,4.21 ounce
101806,15.60 ounce
101807,15.60 ounce
101808,37.90 yard
101809,37.81 ounce
101810,37.81 kilowatt
101811,47.68 yard
101812,22.71 yard
101813,36.86 yard
101814,8.75 yard
101815,8.75 yard
101816,8.75 yard
101817,39.78 yard
101818,39.78 yard
101819,9.20 yard
101820,18.56 yard
101821,18.56 yard
101822,18.56 yard
101823,21.11 yard
101824,21.11 yard
101825,21.11 yard
101826,19.37 ounce
101827,19.37 ounce
101828,18.80 yard
101829,18.80 yard
101830,26.31 yard
101831,26.31 yard
101832,17.01 yard
101833,17.01 yard
101834,49.78 ounce
101835,49.78 ounce
101836,28.03 yard
101837,6.17 yard
101838,6.17 yard
101839,67.22 yard
101840,15.05 yard
101841,39.33 yard
101842,17.11 yard
101843,9.52 yard
101844,9.52 yard
101845,22.65 yard
101846,26.21 yard
101847,13.10 ounce
101848,17.17 yard
101849,17.17 yard
101850,17.17 yard
101851,6.97 yard
101852,14.45 yard
101853,14.45 yard
101854,14.45 yard
101855,11.89 yard
101856,11.89 yard
101857,11.89 yard
101858,29.13 yard
101859,22.03 yard
101860,31.93 yard
101861,15.94 yard
101862,16.95 yard
101863,6.70 yard
101864,17.38 yard
101865,17.38 yard
101866,23.52 yard
101867,23.52 yard
101868,16.61 ounce
101869,36.73 yard
101870,36.73 yard
101871,15.37 yard
101872,15.37 yard
101873,15.37 yard
101874,15.01 yard
101875,8.44 yard
101876,8.44 yard
101877,8.44 yard
101878,19.03 yard
101879,19.03 yard
101880,23.46 yard
101881,23.46 yard
101882,13.83 yard
101883,11.79 kilowatt
101884,11.79 millivolt
101885,11.97 yard
101886,11.97 yard
101887,37.22 yard
101888,8.85 yard
101889,8.85 yard
101890,49.51 yard
101891,44.97 yard
101892,44.97 yard
101893,22.70 yard
101894,15.24 yard
101895,20.23 yard
101896,20.23 yard
101897,20.23 yard
101898,9.45 yard
101899,9.45 yard
101900,9.45 yard
101901,11.74 yard
101902,11.74 yard
101903,30.69 yard
101904,30.69 yard
101905,11.45 yard
101906,7.25 ounce
101907,10.87 yard
101908,9.69 yard
101909,9.69 yard
101910,24.99 yard
101911,24.99 yard
101912,25.92 yard
101913,8.55 yard
101914,8.55 yard
101915,7.21 yard
101916,7.21 yard
101917,6.25 yard
101918,10.35 yard
101919,34.88 yard
101920,20.70 yard
101921,20.57 ounce
101922,13.34 yard
101923,13.34 yard
101924,20.98 yard
101925,14.46 yard
101926,14.46 yard
101927,18.66 yard
101928,15.39 yard
101929,15.39 yard
101930,23.89 yard
101931,23.89 yard
101932,20.65 yard
101933,19.45 yard
101934,19.45 yard
101935,17.12 yard
101936,15.78 yard
101937,43.22 yard
101938,43.22 yard
101939,30.08 yard
101940,17.90 yard
101941,17.90 yard
101942,51.75 yard
101943,14.92 yard
101944,14.92 yard
101945,9.14 yard
101946,9.14 yard
101947,32.98 yard
101948,32.98 yard
101949,21.18 ounce
101950,21.18 ounce
101951,13.29 yard
101952,13.29 yard
101953,13.29 yard
101954,39.70 yard
101955,29.28 yard
101956,21.11 yard
101957,21.11 yard
101958,20.99 yard
101959,68.67 yard
101960,31.83 yard
101961,9.17 ounce
101962,55.76 yard
101963,55.76 yard
101964,8.37 yard
101965,8.37 yard
101966,5.36 yard
101967,5.36 yard
101968,28.38 yard
101969,28.38 yard
101970,26.42 yard
101971,45.94 yard
101972,23.52 yard
101973,23.52 yard
101974,23.52 yard
101975,29.71 yard
101976,14.47 yard
101977,25.84 yard
101978,25.84 yard
101979,25.84 yard
101980,7.72 yard
101981,6.43 yard
101982,23.68 yard
101983,14.66 yard
101984,14.66 yard
101985,11.16 yard
101986,12.51 yard
101987,58.05 yard
101988,60.99 yard
101989,60.99 yard
101990,60.99 yard
101991,8.04 yard
101992,8.04 yard
101993,26.01 yard
101994,32.17 ounce
101995,30.53 yard
101996,30.53 yard
101997,45.41 yard
101998,45.41 yard
101999,11.94 yard
102000,25.77 yard
102001,25.77 yard
102002,17.37 yard
102003,14.05 yard
102004,7.74 yard
102005,20.47 yard
102006,20.47 yard
102007,36.92 yard
102008,23.75 yard
102009,20.39 yard
102010,17.71 yard
102011,17.71 yard
102012,17.71 yard
102013,9.34 yard
102014,9.34 yard
102015,7.81 yard
102016,21.41 yard
102017,24.88 yard
102018,24.88 yard
102019,32.56 yard
102020,9.51 yard
102021,14.74 yard
102022,14.74 yard
102023,9.33 yard
102024,49.40 yard
102025,5.12 yard
102026,19.23 yard
102027,20.86 millivolt
102028,9.31 yard
102029,7.53 yard
102030,7.53 yard
102031,9.29 yard
102032,9.29 yard
102033,16.95 yard
102034,10.72 yard
102035,10.72 yard
102036,7.24 yard
102037,25.47 yard
102038,11.68 yard
102039,16.89 yard
102040,16.89 yard
102041,21.34 yard
102042,21.34 yard
102043,7.91 yard
102044,35.11 yard
102045,9.43 yard
102046,41.00 yard
102047,16.94 yard
102048,16.94 yard
102049,16.94 yard
102050,10.51 yard
102051,26.87 yard
102052,26.87 yard
102053,22.88 yard
102054,22.88 yard
102055,26.62 yard
102056,26.62 yard
102057,29.90 yard
102058,16.84 yard
102059,6.11 yard
102060,6.11 yard
102061,6.11 yard
102062,23.92 yard
102063,32.86 ounce
102064,15.88 yard
102065,27.31 yard
102066,27.31 yard
102067,10.92 yard
102068,10.92 yard
102069,23.43 yard
102070,11.49 yard
102071,11.49 yard
102072,14.82 yard
102073,14.82 yard
102074,13.64 yard
102075,13.64 yard
102076,13.64 yard
102077,46.97 yard
102078,20.20 yard
102079,20.20 yard
102080,32.41 yard
102081,18.78 yard
102082,18.78 yard
102083,18.78 yard
102084,16.57 yard
102085,16.57 yard
102086,22.11 ounce
102087,11.80 yard
102088,9.85 ounce
102089,11.54 ounce
102090,25.56 yard
102091,20.00 yard
102092,12.96 ounce
102093,37.21 yard
102094,10.13 yard
102095,10.13 yard
102096,10.13 yard
102097,11.31 yard
102098,11.31 yard
102099,18.45 yard
102100,74.47 yard
102101,16.64 ounce
102102,11.08 yard
102103,11.08 yard
102104,11.08 yard
102105,28.17 yard
102106,39.60 yard
102107,5.40 yard
102108,5.40 yard
102109,20.79 yard
102110,49.75 yard
102111,49.75 yard
102112,10.52 yard
102113,39.37 yard
102114,39.37 yard
102115,37.17 yard
102116,21.08 yard
102117,26.51 yard
102118,16.25 yard
102119,16.25 yard
102120,20.02 yard
102121,37.14 yard
102122,37.14 yard
102123,19.31 yard
102124,8.97 yard
102125,8.97 yard
102126,8.97 yard
102127,13.67 yard
102128,13.67 yard
102129,13.67 yard
102130,11.69 yard
102131,36.31 yard
102132,36.31 yard
102133,5.77 yard
102134,9.21 ounce
102135,9.21 ounce
102136,20.16 yard
102137,20.16 yard
102138,7.23 yard
102139,7.23 yard
102140,7.23 yard
102141,26.32 yard
102142,34.61 yard
102143,10.22 yard
102144,13.54 yard
102145,13.54 yard
102146,14.98 yard
102147,14.98 yard
102148,20.40 ounce
102149,20.40 ounce
102150,37.70 yard
102151,37.70 yard
102152,22.78 yard
102153,8.90 yard
102154,55.51 yard
102155,55.51 yard
102156,55.51 yard
102157,35.94 yard
102158,35.94 yard
102159,35.94 yard
102160,23.86 yard
102161,23.86 yard
102162,10.02 yard
102163,10.02 yard
102164,17.90 yard
102165,40.29 yard
102166,22.42 ounce
102167,35.12 yard
102168,16.99 yard
102169,16.99 yard
102170,15.84 ounce
102171,10.32 yard
102172,19.02 yard
102173,12.28 yard
102174,12.28 yard
102175,41.23 yard
102176,41.23 yard
102177,11.01 yard
102178,11.01 yard
102179,11.01 yard
102180,8.16 yard
102181,25.28 yard
102182,25.28 yard
102183,25.28 yard
102184,42.30 yard
102185,21.05 yard
102186,19.23 ounce
102187,12.07 yard
102188,17.49 yard
102189,8.06 yard
102190,12.48 yard
102191,40.73 yard
102192,19.96 yard
102193,19.96 yard
102194,31.42 yard
102195,116.05 yard
102196,116.05 yard
102197,18.22 yard
102198,12.34 yard
102199,12.34 yard
102200,10.07 yard
102201,25.71 yard
102202,25.71 yard
102203,25.71 yard
102204,44.67 yard
102205,44.67 yard
102206,36.72 yard
102207,40.96 ounce
102208,17.82 yard
102209,38.63 yard
102210,6.63 yard
102211,6.63 yard
102212,26.25 yard
102213,44.46 yard
102214,44.46 yard
102215,4.30 yard
102216,4.30 yard
102217,29.96 yard
102218,11.11 yard
102219,43.04 yard
102220,20.48 yard
102221,20.48 yard
102222,20.48 yard
102223,20.20 yard
102224,20.20 yard
102225,12.99 yard
102226,12.99 yard
102227,19.01 yard
102228,18.93 yard
102229,14.22 yard
102230,14.22 yard
102231,14.46 ounce
102232,39.77 yard
102233,39.77 yard
102234,39.77 yard
102235,22.08 yard
102236,28.22 yard
102237,28.22 yard
102238,28.22 yard
102239,31.90 yard
102240,13.56 yard
102241,13.56 yard
102242,41.75 yard
102243,41.75 yard
102244,23.01 yard
102245,16.36 centilitre
102246,11.35 yard
102247,14.03 yard
102248,14.03 yard
102249,14.03 yard
102250,19.73 yard
102251,19.73 yard
102252,14.83 yard
102253,12.75 yard
102254,12.75 yard
102255,12.75 yard
102256,21.69 yard
102257,17.87 yard
102258,10.03 yard
102259,10.03 yard
102260,10.03 yard
102261,26.25 yard
102262,26.25 yard
102263,13.04 centilitre
102264,9.76 yard
102265,21.52 yard
102266,21.52 yard
102267,14.17 yard
102268,32.49 yard
102269,32.49 yard
102270,38.56 yard
102271,9.24 yard
102272,48.31 yard
102273,48.31 yard
102274,53.51 yard
102275,7.97 yard
102276,10.59 yard
102277,6.81 yard
102278,6.81 yard
102279,6.81 yard
102280,39.66 yard
102281,39.66 yard
102282,17.60 yard
102283,38.11 yard
102284,15.27 yard
102285,11.25 yard
102286,11.25 yard
102287,9.78 yard
102288,9.78 yard
102289,9.78 yard
102290,13.89 yard
102291,13.89 yard
102292,15.87 yard
102293,15.87 yard
102294,13.63 yard
102295,13.63 yard
102296,13.63 yard
102297,7.34 yard
102298,7.34 yard
102299,7.34 yard
102300,7.79 yard
102301,17.86 yard
102302,10.71 yard
102303,34.98 yard
102304,25.78 yard
102305,23.01 centilitre
102306,2.76 yard
102307,19.75 yard
102308,15.28 yard
102309,20.78 yard
102310,20.78 yard
102311,37.89 yard
102312,7.35 yard
102313,7.35 yard
102314,20.76 yard
102315,20.76 yard
102316,5.89 yard
102317,5.89 yard
102318,4.65 yard
102319,4.65 yard
102320,20.65 yard
102321,13.13 yard
102322,13.13 yard
102323,7.97 yard
102324,7.97 yard
102325,30.79 yard
102326,20.99 yard
102327,46.05 yard
102328,38.17 yard
102329,29.76 yard
102330,16.30 yard
102331,23.08 ounce
102332,39.23 yard
102333,39.23 yard
102334,13.70 yard
102335,7.63 yard
102336,7.63 yard
102337,40.28 yard
102338,40.28 yard
102339,8.34 yard
102340,16.17 ounce
102341,16.15 yard
102342,12.57 yard
102343,12.57 yard
102344,10.49 yard
102345,10.49 yard
102346,10.49 yard
102347,10.72 yard
102348,11.53 yard
102349,11.53 yard
102350,16.59 centilitre
102351,39.88 ounce
102352,18.03 yard
102353,20.38 kilowatt
102354,20.38 millivolt
102355,44.90 yard
102356,8.60 yard
102357,28.01 yard
102358,28.01 yard
102359,25.61 ounce
102360,6.69 yard
102361,6.69 yard
102362,12.76 yard
102363,12.76 yard
102364,6.96 yard
102365,12.35 yard
102366,46.27 yard
102367,14.10 yard
102368,14.10 yard
102369,9.24 yard
102370,9.24 yard
102371,29.31 yard
102372,6.33 yard
102373,6.33 yard
102374,6.33 yard
102375,47.84 yard
102376,13.09 yard
102377,13.09 yard
102378,13.09 yard
102379,13.46 yard
102380,36.53 yard
102381,4.15 yard
102382,33.16 yard
102383,11.18 yard
102384,11.18 yard
102385,24.56 yard
102386,5.81 yard
102387,5.81 yard
102388,5.81 yard
102389,38.79 yard
102390,39.37 yard
102391,39.37 yard
102392,38.91 yard
102393,7.38 yard
102394,4.53 yard
102395,7.70 yard
102396,9.27 yard
102397,18.56 yard
102398,18.56 yard
102399,27.31 yard
102400,19.37 yard
102401,19.37 yard
102402,19.37 yard
102403,41.97 yard
102404,11.65 yard
102405,23.47 yard
102406,23.47 yard
102407,9.69 yard
102408,9.69 yard
102409,10.22 yard
102410,6.70 yard
102411,6.70 yard
102412,6.70 yard
102413,17.08 yard
102414,17.08 yard
102415,22.39 yard
102416,41.72 yard
102417,41.72 yard
102418,33.89 yard
102419,9.67 yard
102420,9.67 yard
102421,38.79 yard
102422,21.96 yard
102423,11.48 yard
102424,11.48 yard
102425,11.48 yard
102426,10.59 yard
102427,36.85 yard
102428,12.68 yard
102429,12.68 yard
102430,12.68 yard
102431,51.03 yard
102432,38.03 yard
102433,19.10 yard
102434,59.31 yard
102435,20.69 yard
102436,20.69 yard
102437,20.69 yard
102438,30.92 yard
102439,16.33 yard
102440,21.03 yard
102441,21.03 yard
102442,21.03 yard
102443,32.05 yard
102444,32.05 yard
102445,32.05 yard
102446,19.35 yard
102447,19.35 yard
102448,42.12 yard
102449,42.12 yard
102450,16.47 yard
102451,16.47 yard
102452,28.47 yard
102453,15.17 yard
102454,5.35 yard
102455,5.35 yard
102456,5.35 yard
102457,11.27 yard
102458,17.27 yard
102459,6.99 yard
102460,6.99 yard
102461,23.42 yard
102462,25.85 yard
102463,25.85 yard
102464,14.28 ounce
102465,12.40 yard
102466,51.67 yard
102467,14.11 yard
102468,25.48 kilowatt
102469,25.48 ounce
102470,35.25 yard
102471,15.55 yard
102472,20.37 yard
102473,20.37 yard
102474,8.70 yard
102475,49.54 yard
102476,49.54 yard
102477,11.51 yard
102478,30.74 ounce
102479,33.78 ounce
102480,28.79 yard
102481,28.79 yard
102482,11.89 yard
102483,12.55 ounce
102484,15.02 centilitre
102485,12.79 yard
102486,4.27 yard
102487,4.27 yard
102488,45.06 yard
102489,10.53 yard
102490,10.53 yard
102491,8.44 ounce
102492,8.44 kilowatt
102493,8.89 yard
102494,8.89 yard
102495,14.08 yard
102496,14.08 yard
102497,13.89 yard
102498,13.89 yard
102499,29.01 centilitre
102500,29.54 yard
102501,29.54 yard
102502,8.16 yard
102503,8.16 yard
102504,8.16 yard
102505,3.29 yard
102506,3.29 yard
102507,28.65 yard
102508,21.93 yard
102509,11.43 yard
102510,11.43 yard
102511,16.84 yard
102512,33.21 yard
102513,23.46 yard
102514,49.75 yard
102515,49.75 yard
102516,13.95 yard
102517,22.28 yard
102518,23.50 ounce
102519,23.50 ounce
102520,6.90 yard
102521,6.90 yard
102522,6.90 yard
102523,14.20 yard
102524,49.06 yard
102525,11.11 yard
102526,11.11 yard
102527,14.23 millivolt
102528,5.47 yard
102529,19.34 yard
102530,9.80 yard
102531,9.80 yard
102532,11.89 yard
102533,16.64 kilowatt
102534,45.78 yard
102535,10.74 yard
102536,46.03 yard
102537,10.20 yard
102538,4.06 yard
102539,4.06 yard
102540,4.06 yard
102541,16.82 yard
102542,16.82 yard
102543,24.92 yard
102544,29.60 yard
102545,29.60 yard
102546,10.48 yard
102547,10.48 yard
102548,6.12 ounce
102549,6.12 kilowatt
102550,25.78 yard
102551,25.78 yard
102552,25.78 yard
102553,22.24 yard
102554,46.91 ounce
102555,37.95 yard
102556,12.63 yard
102557,12.63 yard
102558,10.56 ounce
102559,10.56 ounce
102560,8.43 yard
102561,8.43 yard
102562,10.15 yard
102563,10.15 yard
102564,10.15 yard
102565,14.63 yard
102566,14.63 yard
102567,43.63 yard
102568,43.63 yard
102569,43.63 yard
102570,32.05 yard
102571,32.05 yard
102572,9.06 yard
102573,9.06 yard
102574,13.09 yard
102575,13.09 yard
102576,13.09 yard
102577,43.06 yard
102578,13.12 yard
102579,14.22 yard
102580,14.22 yard
102581,14.22 yard
102582,41.58 yard
102583,9.44 ounce
102584,24.52 yard
102585,12.64 yard
102586,14.50 yard
102587,14.50 yard
102588,34.18 yard
102589,34.18 yard
102590,38.72 yard
102591,38.72 yard
102592,7.02 yard
102593,31.30 yard
102594,31.30 yard
102595,31.30 yard
102596,36.39 yard
102597,36.39 yard
102598,53.55 yard
102599,14.00 yard
102600,14.00 yard
102601,17.10 yard
102602,17.10 yard
102603,17.10 yard
102604,26.27 yard
102605,26.27 yard
102606,20.99 yard
102607,20.99 yard
102608,13.95 millivolt
102609,13.95 kilowatt
102610,21.06 millivolt
102611,9.61 yard
102612,9.61 yard
102613,32.81 yard
102614,12.14 yard
102615,12.14 yard
102616,35.81 ounce
102617,35.81 ounce
102618,7.61 yard
102619,69.66 yard
102620,16.46 yard
102621,16.46 yard
102622,16.46 yard
102623,36.83 yard
102624,10.93 yard
102625,11.43 yard
102626,19.05 yard
102627,10.00 yard
102628,16.42 yard
102629,11.72 yard
102630,11.72 yard
102631,38.26 yard
102632,8.23 yard
102633,8.23 yard
102634,10.48 yard
102635,12.29 yard
102636,12.29 yard
102637,24.83 yard
102638,49.24 yard
102639,49.24 yard
102640,49.24 yard
102641,11.19 centilitre
102642,30.66 yard
102643,30.00 yard
102644,30.00 yard
102645,22.38 yard
102646,11.84 yard
102647,33.30 yard
102648,7.57 yard
102649,21.77 yard
102650,6.83 yard
102651,29.41 yard
102652,37.76 yard
102653,14.38 millivolt
102654,17.53 yard
102655,34.42 yard
102656,11.76 yard
102657,11.76 yard
102658,16.98 yard
102659,16.98 yard
102660,27.42 yard
102661,23.97 yard
102662,10.72 yard
102663,25.19 yard
102664,25.19 yard
102665,30.27 ounce
102666,11.20 yard
102667,14.14 yard
102668,8.06 yard
102669,43.79 yard
102670,36.51 yard
102671,40.29 yard
102672,6.70 yard
102673,23.84 ounce
102674,35.38 yard
102675,14.41 yard
102676,8.08 yard
102677,8.08 yard
102678,10.36 yard
102679,57.30 yard
102680,8.65 yard
102681,33.29 yard
102682,33.29 yard
102683,37.70 yard
102684,37.70 yard
102685,16.51 yard
102686,19.61 yard
102687,35.69 yard
102688,10.17 yard
102689,29.15 yard
102690,29.15 yard
102691,11.79 yard
102692,11.79 yard
102693,12.77 yard
102694,12.77 yard
102695,8.26 yard
102696,8.26 yard
102697,8.26 yard
102698,46.36 yard
102699,46.36 yard
102700,13.63 yard
102701,42.19 yard
102702,12.72 yard
102703,12.72 yard
102704,22.98 yard
102705,22.98 yard
102706,13.91 yard
102707,11.78 yard
102708,11.78 yard
102709,22.49 yard
102710,35.01 yard
102711,35.01 yard
102712,24.83 yard
102713,19.84 yard
102714,9.47 yard
102715,25.16 yard
102716,25.16 yard
102717,8.76 yard
102718,20.14 yard
102719,20.14 yard
102720,18.60 yard
102721,18.60 yard
102722,10.72 yard
102723,14.44 yard
102724,14.44 yard
102725,31.53 yard
102726,31.53 yard
102727,17.82 yard
102728,16.69 yard
102729,16.69 yard
102730,18.35 ounce
102731,29.15 yard
102732,33.43 yard
102733,63.14 yard
102734,58.11 yard
102735,58.11 yard
102736,58.11 yard
102737,12.06 yard
102738,12.06 yard
102739,12.16 yard
102740,27.35 yard
102741,27.35 yard
102742,40.75 yard
102743,40.75 yard
102744,21.50 yard
102745,34.41 yard
102746,13.43 yard
102747,13.43 yard
102748,7.58 yard
102749,7.58 yard
102750,7.86 yard
102751,41.02 yard
102752,22.14 yard
102753,22.14 yard
102754,6.93 yard
102755,12.58 yard
102756,17.19 yard
102757,17.19 yard
102758,10.09 yard
102759,9.50 yard
102760,9.50 yard
102761,9.91 yard
102762,49.91 yard
102763,8.21 yard
102764,8.21 yard
102765,12.98 yard
102766,12.98 yard
102767,39.40 yard
102768,22.49 yard
102769,22.49 yard
102770,16.83 yard
102771,16.83 yard
102772,60.22 yard
102773,13.75 yard
102774,13.75 yard
102775,13.75 yard
102776,10.54 ounce
102777,19.65 yard
102778,6.50 ounce
102779,13.02 yard
102780,13.02 yard
102781,28.90 yard
102782,28.90 yard
102783,28.90 yard
102784,15.01 yard
102785,14.31 yard
102786,17.46 yard
102787,8.33 yard
102788,8.33 yard
102789,12.37 yard
102790,14.83 yard
102791,14.83 yard
102792,25.33 yard
102793,25.33 yard
102794,48.70 yard
102795,18.68 yard
102796,18.68 yard
102797,31.53 yard
102798,21.79 yard
102799,24.76 ounce
102800,45.54 yard
102801,25.40 yard
102802,14.48 yard
102803,13.90 yard
102804,13.90 yard
102805,13.90 yard
102806,16.83 yard
102807,36.80 yard
102808,36.80 yard
102809,15.25 ounce
102810,10.63 yard
102811,23.21 yard
102812,13.68 yard
102813,36.07 yard
102814,10.21 ounce
102815,10.21 yard
102816,10.21 yard
102817,21.54 yard
102818,11.44 centilitre
102819,6.30 yard
102820,6.30 yard
102821,6.30 yard
102822,6.71 yard
102823,16.37 yard
102824,16.37 yard
102825,9.62 ounce
102826,7.66 ounce
102827,20.22 yard
102828,14.90 yard
102829,6.39 yard
102830,6.39 yard
102831,13.34 ounce
102832,13.34 kilowatt
102833,14.12 yard
102834,14.12 yard
102835,23.24 ounce
102836,46.76 yard
102837,46.76 yard
102838,32.84 yard
102839,15.51 yard
102840,15.24 yard
102841,16.52 yard
102842,16.52 yard
102843,20.15 ounce
102844,12.19 yard
102845,5.73 yard
102846,19.80 yard
102847,13.03 yard
102848,13.03 yard
102849,7.09 yard
102850,10.51 yard
102851,10.51 yard
102852,12.31 yard
102853,23.60 yard
102854,53.03 yard
102855,5.87 yard
102856,5.87 yard
102857,10.50 yard
102858,27.16 yard
102859,27.16 yard
102860,13.12 yard
102861,13.12 yard
102862,11.89 yard
102863,11.89 yard
102864,31.99 yard
102865,31.99 yard
102866,17.95 yard
102867,17.95 yard
102868,10.97 yard
102869,10.97 yard
102870,33.31 yard
102871,23.34 yard
102872,12.49 yard
102873,12.49 yard
102874,43.81 yard
102875,14.28 yard
102876,14.28 yard
102877,27.11 yard
102878,18.09 yard
102879,9.07 ounce
102880,10.06 yard
102881,10.06 yard
102882,12.72 yard
102883,12.72 yard
102884,31.60 yard
102885,6.93 yard
102886,5.92 yard
102887,43.91 yard
102888,12.81 yard
102889,12.81 yard
102890,24.99 yard
102891,24.99 yard
102892,24.99 yard
102893,7.67 yard
102894,7.67 yard
102895,7.67 yard
102896,12.02 ounce
102897,12.02 kilowatt
102898,6.53 yard
102899,25.74 yard
102900,26.42 ounce
102901,15.53 yard
102902,26.14 yard
102903,17.77 ounce
102904,10.36 yard
102905,8.50 yard
102906,15.31 yard
102907,11.10 yard
102908,11.10 yard
102909,10.34 yard
102910,7.96 yard
102911,7.96 yard
102912,16.70 yard
102913,16.70 yard
102914,51.30 yard
102915,10.93 yard
102916,36.90 yard
102917,16.13 yard
102918,8.70 ounce
102919,20.29 yard
102920,20.29 yard
102921,20.29 yard
102922,15.99 yard
102923,11.23 yard
102924,11.23 yard
102925,8.12 yard
102926,8.12 yard
102927,11.48 yard
102928,11.48 yard
102929,32.62 yard
102930,32.62 yard
102931,6.55 yard
102932,8.50 yard
102933,48.09 yard
102934,12.36 yard
102935,12.36 yard
102936,8.85 yard
102937,13.95 yard
102938,12.20 yard
102939,55.15 yard
102940,55.15 yard
102941,7.85 yard
102942,13.13 yard
102943,13.13 yard
102944,13.13 yard
102945,8.99 yard
102946,12.10 yard
102947,32.42 yard
102948,7.23 yard
102949,7.23 yard
102950,7.23 yard
102951,15.36 yard
102952,15.36 yard
102953,50.52 yard
102954,15.96 yard
102955,15.96 yard
102956,38.84 yard
102957,17.40 yard
102958,6.86 yard
102959,6.86 yard
102960,9.80 yard
102961,8.21 yard
102962,4.47 yard
102963,12.54 millivolt
102964,40.96 yard
102965,11.23 yard
102966,5.82 yard
102967,5.82 yard
102968,16.99 yard
102969,16.99 yard
102970,14.85 yard
102971,15.90 yard
102972,15.90 yard
102973,14.36 yard
102974,14.36 yard
102975,14.36 yard
102976,26.03 yard
102977,11.38 yard
102978,11.38 yard
102979,16.09 yard
102980,15.56 yard
102981,20.92 yard
102982,20.92 yard
102983,20.92 yard
102984,12.62 yard
102985,12.62 yard
102986,17.91 yard
102987,8.61 yard
102988,8.66 ounce
102989,49.08 yard
102990,49.08 yard
102991,49.08 yard
102992,14.10 ounce
102993,52.61 yard
102994,32.04 ounce
102995,55.18 yard
102996,9.29 yard
102997,12.38 yard
102998,12.38 yard
102999,44.31 yard
103000,44.31 yard
103001,44.31 yard
103002,26.63 yard
103003,26.63 yard
103004,28.80 yard
103005,28.80 yard
103006,11.02 yard
103007,11.02 yard
103008,21.23 ounce
103009,21.23 ounce
103010,11.63 yard
103011,6.74 yard
103012,6.74 yard
103013,10.92 yard
103014,10.92 yard
103015,8.08 yard
103016,8.08 yard
103017,31.39 yard
103018,31.39 yard
103019,9.23 yard
103020,15.52 yard
103021,14.58 yard
103022,25.33 yard
103023,25.33 yard
103024,29.49 ounce
103025,35.86 yard
103026,35.86 yard
103027,35.86 yard
103028,11.20 yard
103029,11.20 yard
103030,7.22 yard
103031,7.22 yard
103032,10.80 yard
103033,10.80 yard
103034,7.82 yard
103035,8.08 yard
103036,8.39 yard
103037,8.39 yard
103038,8.39 yard
103039,38.86 yard
103040,20.77 yard
103041,7.07 yard
103042,7.07 yard
103043,10.84 yard
103044,18.02 ounce
103045,7.38 yard
103046,17.73 yard
103047,21.57 yard
103048,42.04 ounce
103049,13.58 yard
103050,13.58 yard
103051,17.22 yard
103052,12.79 yard
103053,12.79 yard
103054,26.14 ounce
103055,26.14 ounce
103056,23.15 yard
103057,23.15 yard
103058,20.92 yard
103059,17.19 ounce
103060,17.19 ounce
103061,20.01 yard
103062,19.20 yard
103063,14.56 yard
103064,14.56 yard
103065,19.65 yard
103066,19.65 yard
103067,6.58 yard
103068,13.55 yard
103069,13.55 yard
103070,11.73 yard
103071,11.73 yard
103072,11.73 yard
103073,39.80 yard
103074,39.80 yard
103075,33.09 yard
103076,33.09 yard
103077,33.09 yard
103078,92.22 yard
103079,92.22 yard
103080,28.76 yard
103081,28.76 yard
103082,9.65 yard
103083,9.65 yard
103084,12.00 yard
103085,23.37 yard
103086,11.62 yard
103087,11.62 yard
